profile_id,school,course_name,country,os_name,experience,lead_initiated,undergrad_grade_points,is_test,has_applied,has_enrolled,y_pred_cat_auc,y_pred_cat_f1,y_pred_cat_precision
806942776767,School B,Marketing,Alfheim,windows,15-20 Years,false,89,true,0,0,0,0,0
873109764379,School B,Marketing,Alfheim,,15-20 Years,false,95,true,0,0,0,0,0
898094897227,School B,Marketing,Wakanda,ios,15-20 Years,false,80,true,0,0,0,0,0
853246397328,School B,Marketing,Wakanda,,15-20 Years,false,99,true,0,0,1,1,1
918103715968,School B,Data Science,Spensonia,,15-20 Years,false,78,true,0,0,0,0,0
921697473429,School B,Machine Learning,Alfheim,,15-20 Years,false,98,true,0,0,0,0,0
920625187795,School A,Design,Arcadia,ios,15-20 Years,false,74,true,0,0,0,0,0
785309180682,School A,Design,Arcadia,ios,15-20 Years,false,75,true,1,0,0,0,0
903515137478,School B,Design,Gondour,android,15-20 Years,false,100,true,0,0,0,0,0
787367312572,School A,Design,Wakanda,,15-20 Years,false,77,true,0,0,0,0,0
803551794112,School B,Finance,Hyrule,mac os x,15-20 Years,false,96,true,0,0,0,0,0
829436052856,School B,Strategy,Kyrat,android,15-20 Years,false,92,true,0,0,0,0,0
866982817800,School B,Strategy,Alfheim,ios,15-20 Years,false,99,true,0,0,0,0,0
861420102858,School B,Strategy,Wakanda,,15-20 Years,false,77,true,0,0,0,0,0
862426202261,School A,Strategy,Wakanda,ios,15-20 Years,false,95,true,0,0,0,0,0
864332028207,School B,Strategy,Wakanda,,15-20 Years,false,99,true,0,0,0,0,0
844734237241,School B,Analytics,Wakanda,,15-20 Years,false,77,true,0,0,0,0,0
819389801450,School B,Analytics,Wakanda,ios,15-20 Years,false,82,true,0,0,0,0,0
865624226184,School B,Marketing,Wakanda,mac os x,15-20 Years,false,76,true,0,0,0,0,0
875074225671,School B,Marketing,Wakanda,ios,15-20 Years,false,100,true,0,0,0,0,0
905222964254,School B,Marketing,Wakanda,,15-20 Years,false,81,true,0,0,1,1,1
802588333256,School B,Marketing,Wakanda,,15-20 Years,false,82,true,0,0,1,1,1
919460267541,School B,Management,Kyrat,ios,15-20 Years,false,97,true,0,0,0,0,0
890669849498,School B,Data Science,Arcadia,,15-20 Years,false,98,true,0,0,0,0,0
890204179909,School B,Machine Learning,Gondour,,15-20 Years,false,97,true,0,0,0,0,0
829026382989,School A,Design,Kyrat,windows,15-20 Years,false,91,true,0,0,0,0,0
985494454914,School B,Design,Hyrule,ios,15-20 Years,false,86,true,0,0,0,0,0
811759362654,School A,Design,Gondour,android,15-20 Years,false,81,true,0,0,0,0,0
781571790686,School A,Design,Frankland,,15-20 Years,false,96,true,0,0,0,0,0
910277078140,School B,Finance,Wakanda,android,15-20 Years,false,80,true,0,0,0,0,0
881548715694,School B,Strategy,Rohan,,15-20 Years,false,95,true,0,0,0,0,0
861398053806,School B,Strategy,Alfheim,,15-20 Years,false,89,true,0,0,0,0,0
802354203708,School B,Strategy,Arcadia,,15-20 Years,false,77,true,0,0,0,0,0
915684380609,School B,Strategy,Gondour,ios,15-20 Years,false,95,true,0,0,0,0,0
841569884594,School B,Strategy,Wakanda,,15-20 Years,false,78,true,0,0,0,0,0
879945899717,School B,Marketing,Hyrule,windows,15-20 Years,false,81,true,0,0,0,0,0
983195189007,School B,Marketing,Hyrule,ios,15-20 Years,false,79,true,0,0,1,1,1
823540893148,School B,Marketing,Alfheim,,15-20 Years,false,81,true,0,0,0,0,0
788886397911,School B,Marketing,Arcadia,,15-20 Years,false,87,true,0,0,0,0,0
884100505862,School B,Marketing,Wakanda,,15-20 Years,false,92,true,0,0,0,0,0
785417682005,School B,Marketing,Wakanda,,15-20 Years,false,81,true,0,0,1,1,1
918569763810,School B,Machine Learning,Hyrule,ios,15-20 Years,false,85,true,0,0,0,0,0
848625231624,School B,Machine Learning,Wakanda,ios,15-20 Years,false,75,true,0,0,0,0,0
890322307528,School A,Design,Rohan,,15-20 Years,false,91,true,0,0,0,0,0
805607653103,School A,Design,Wakanda,,15-20 Years,false,75,true,0,0,1,1,1
842104493353,School A,Design,Wakanda,ios,15-20 Years,false,81,true,0,0,0,0,0
933256008655,School B,Strategy,Gondour,,15-20 Years,false,98,true,0,0,0,1,0
868640549269,School B,Strategy,Wakanda,ios,15-20 Years,false,95,true,0,0,1,1,1
871581242469,School B,Strategy,Wakanda,,15-20 Years,false,87,true,0,0,1,0,0
922570813706,School B,Marketing,Kyrat,android,15-20 Years,false,83,true,0,0,0,0,0
953600543000,School B,Marketing,Gondour,,15-20 Years,false,94,true,0,0,0,0,0
796979102892,School B,Marketing,Wakanda,android,15-20 Years,false,89,true,0,0,1,1,0
865903976374,School B,Marketing,Wakanda,ios,15-20 Years,false,100,true,0,0,0,0,0
886704218132,School B,Management,Arcadia,android,15-20 Years,false,79,true,0,0,0,0,0
825631559068,School B,Machine Learning,Arcadia,ios,15-20 Years,false,76,true,0,0,0,0,0
942160001739,School B,Machine Learning,Wakanda,,15-20 Years,false,77,true,0,0,0,0,0
857416939951,School B,VR,Wakanda,ios,15-20 Years,false,81,true,0,0,0,0,0
804244392684,School B,Design,Kyrat,,15-20 Years,false,92,true,0,0,0,0,0
853377988756,School A,Design,Frankland,,15-20 Years,false,98,true,0,0,1,1,1
893565405007,School B,Strategy,Kyrat,,15-20 Years,false,99,true,1,1,0,0,0
956159021834,School B,Strategy,Alfheim,ios,15-20 Years,false,98,true,0,0,0,0,0
826242652263,School B,Strategy,Wakanda,,15-20 Years,false,76,true,0,0,0,0,0
794759178844,School B,Strategy,Wakanda,ios,15-20 Years,false,75,true,0,0,0,0,0
867460341852,School B,Strategy,Spensonia,mac os x,15-20 Years,false,90,true,0,0,0,0,0
913022868093,School B,Analytics,Gondour,,15-20 Years,false,78,true,0,0,0,0,0
827054318246,School B,Analytics,Gondour,,15-20 Years,false,97,true,0,0,1,1,1
844930087829,School B,Investing,Rohan,,15-20 Years,false,96,true,0,0,0,0,0
919215602500,School B,Investing,Wakanda,,15-20 Years,false,84,true,0,0,0,0,0
851876698962,School B,Investing,Frankland,,15-20 Years,false,77,true,0,0,0,0,0
866485256916,School B,Marketing,Rohan,,15-20 Years,false,92,true,0,0,0,0,0
782598546522,School B,Marketing,Wakanda,,15-20 Years,false,99,true,0,0,1,1,1
837458956700,School B,Marketing,Wakanda,,15-20 Years,false,97,true,0,0,1,1,1
848006620908,School B,Blockchain,Wakanda,windows,15-20 Years,false,88,true,0,0,0,0,0
804185888220,School B,Construction,Wakanda,android,15-20 Years,false,99,true,0,0,0,0,0
919373056989,School A,Communication,Alfheim,ios,15-20 Years,false,93,true,0,0,0,0,0
882551206939,School B,B2B,Wakanda,,15-20 Years,false,86,true,0,0,0,0,0
963747235565,School A,Design,Rohan,windows,15-20 Years,false,90,true,0,0,0,0,0
783271017256,School A,Design,Arcadia,ios,15-20 Years,false,97,true,0,0,0,0,0
867484884940,School B,Design,Gondour,mac os x,15-20 Years,false,95,true,0,0,1,1,1
981070974828,School B,Finance,Hyrule,,15-20 Years,false,75,true,0,0,0,0,0
885543540559,School B,Strategy,Gondour,ios,15-20 Years,false,76,true,0,0,0,0,0
790435435108,School B,Strategy,Gondour,,15-20 Years,false,79,true,0,0,1,1,1
936738469626,School B,Strategy,Wakanda,,15-20 Years,false,90,true,0,0,1,1,1
794795789072,School B,Marketing,Arcadia,,15-20 Years,false,100,true,0,0,0,0,0
826409098578,School B,Marketing,Gondour,,15-20 Years,false,100,true,0,0,0,0,0
789870634115,School B,Marketing,Wakanda,,15-20 Years,false,84,true,1,0,1,1,1
885866344174,School B,Marketing,Wakanda,,15-20 Years,false,88,true,0,0,1,1,1
813233361836,School B,Construction,Arcadia,,15-20 Years,false,82,true,0,0,0,0,0
918932011667,School B,Construction,Arcadia,,15-20 Years,false,91,true,0,0,0,0,0
884015970692,School B,Machine Learning,Kyrat,android,15-20 Years,false,97,true,0,0,0,0,0
884152677723,School B,Machine Learning,Wakanda,,15-20 Years,false,97,true,0,0,0,0,0
784011149583,School A,Design,Kyrat,mac os x,15-20 Years,false,90,true,0,0,0,0,0
871254226226,School A,Design,Kyrat,,15-20 Years,false,85,true,0,0,0,0,0
875447301444,School A,Design,Wakanda,,15-20 Years,false,85,true,0,0,1,1,1
838562036427,School B,Design,Wakanda,android,15-20 Years,false,91,true,0,0,1,1,1
901437498716,School B,Strategy,Rohan,,15-20 Years,false,75,true,0,0,0,0,0
864068783923,School B,Strategy,Alfheim,windows,15-20 Years,false,80,true,1,0,0,1,1
856006592763,School B,Strategy,Alfheim,ios,15-20 Years,false,75,true,0,0,0,0,0
825015361063,School B,Strategy,Arcadia,windows,15-20 Years,false,78,true,0,0,1,0,0
913921421589,School B,Strategy,Gondour,ios,15-20 Years,false,86,true,0,0,0,0,0
833926635238,School B,Strategy,Wakanda,,15-20 Years,false,98,true,0,0,1,1,1
830056600610,School B,Analytics,Arcadia,,15-20 Years,false,74,true,0,0,0,0,0
781644682764,School B,Marketing,Gondour,,15-20 Years,false,94,true,0,0,0,0,0
851256980493,School B,Marketing,Wakanda,ios,15-20 Years,false,97,true,1,1,1,1,1
870965475205,School B,Marketing,Wakanda,,15-20 Years,false,97,true,0,0,1,1,1
860704566297,School B,Marketing,Wakanda,,15-20 Years,false,97,true,0,0,1,1,1
859977452054,School B,Machine Learning,Wakanda,,15-20 Years,false,86,true,0,0,1,1,1
807045955884,School A,Design,Alfheim,,15-20 Years,false,93,true,0,0,0,0,0
845720815513,School B,Finance,Hyrule,ios,15-20 Years,false,94,true,0,0,0,0,0
813994035986,School B,Finance,Wakanda,android,15-20 Years,false,78,true,0,0,0,0,0
845964449296,School B,Strategy,Gondour,ios,15-20 Years,false,93,true,0,0,0,0,0
844819870551,School B,Strategy,Gondour,,15-20 Years,false,76,true,0,0,0,0,0
888924324994,School B,Strategy,Wakanda,,15-20 Years,false,85,true,0,0,1,1,1
890843501395,School B,Strategy,Wakanda,,15-20 Years,false,77,true,0,0,0,0,0
846976134176,School B,Investing,Alfheim,,15-20 Years,false,82,true,0,0,0,0,0
827397994194,School B,Marketing,Gondour,,15-20 Years,false,96,true,0,0,1,1,1
939136959180,School B,Marketing,Wakanda,android,15-20 Years,false,99,true,0,0,0,0,0
876923444774,School A,Design,Rohan,,15-20 Years,false,84,true,0,0,0,0,0
946992582983,School A,Design,Alfheim,,15-20 Years,false,96,true,0,0,0,0,0
909670620816,School A,Design,Arcadia,ios,15-20 Years,false,86,true,0,0,0,0,0
844300185928,School A,Design,Gondour,android,15-20 Years,false,74,true,0,0,0,0,0
884133250811,School B,Design,Wakanda,android,15-20 Years,false,88,true,0,0,1,1,1
784547133205,School A,Design,Wakanda,ios,15-20 Years,false,86,true,0,0,0,0,0
796135192118,School A,Design,Wakanda,,15-20 Years,false,85,true,0,0,1,1,1
890034202234,School B,Finance,Kyrat,ios,15-20 Years,false,97,true,0,0,0,0,0
799675042069,School B,Strategy,Arcadia,windows,15-20 Years,false,82,true,0,0,0,0,0
869182665014,School B,Strategy,Arcadia,,15-20 Years,false,88,true,0,0,0,0,0
874368553406,School B,Strategy,Arcadia,android,15-20 Years,false,87,true,0,0,1,1,1
848391333925,School B,Strategy,Gondour,ios,15-20 Years,false,75,true,0,0,0,0,0
902167256944,School B,Strategy,Wakanda,,15-20 Years,false,74,true,0,0,1,1,1
856182114183,School B,Analytics,Gondour,,15-20 Years,false,96,true,0,0,1,1,1
824877344526,School B,Marketing,Kyrat,,15-20 Years,false,85,true,0,0,0,0,0
794705595083,School B,Marketing,Alfheim,,15-20 Years,false,77,true,0,0,0,0,0
790738378797,School B,Marketing,Gondour,windows,15-20 Years,false,81,true,0,0,1,0,0
811407085707,School B,Marketing,Wakanda,,15-20 Years,false,100,true,0,0,0,1,1
870770107770,School B,Marketing,Wakanda,android,15-20 Years,false,99,true,0,0,0,0,0
815121678318,School B,Marketing,Wakanda,ios,15-20 Years,false,91,true,0,0,1,1,1
904666509705,School B,Marketing,Wakanda,,15-20 Years,false,94,true,1,1,1,1,1
876432472894,School A,Design,Wakanda,ios,15-20 Years,false,89,true,0,0,0,0,1
866801267437,School B,Finance,Wakanda,ios,15-20 Years,false,87,true,0,0,0,0,0
813252952465,School B,Finance,Wakanda,ios,15-20 Years,false,93,true,0,0,0,1,1
885689886406,School B,Strategy,Arcadia,android,15-20 Years,false,95,true,0,0,0,0,0
841377639169,School B,Strategy,Arcadia,,15-20 Years,false,98,true,0,0,0,1,1
867450552134,School B,Marketing,Wakanda,ios,15-20 Years,false,82,true,0,0,0,0,0
894829040573,School B,Marketing,Wakanda,ios,15-20 Years,false,93,true,0,0,0,0,0
959795462963,School B,Marketing,Wakanda,ios,15-20 Years,false,75,true,0,0,1,1,1
842278685600,School B,Marketing,Frankland,,15-20 Years,false,93,true,0,0,0,0,0
857588444368,School B,Data Science,Gondour,,15-20 Years,false,99,true,0,0,0,0,0
797894879203,School B,Machine Learning,Frankland,,15-20 Years,false,86,true,0,0,0,0,0
909855334522,School B,Design,Arcadia,,15-20 Years,false,79,true,0,0,1,1,1
800947875527,School A,Design,Wakanda,,15-20 Years,false,76,true,0,0,0,0,0
786638929398,School B,Strategy,Gondour,ios,15-20 Years,false,79,true,1,0,0,0,0
848657059316,School B,Strategy,Gondour,,15-20 Years,false,77,true,0,0,0,0,0
905477333851,School B,Strategy,Wakanda,windows,15-20 Years,false,87,true,0,0,1,1,1
898690017012,School B,Strategy,Wakanda,,15-20 Years,false,93,true,0,0,1,0,0
803953211592,School B,Strategy,Wakanda,,15-20 Years,false,76,true,0,0,0,0,0
864866701340,School B,Analytics,Gondour,windows,15-20 Years,false,74,true,0,0,0,0,0
829785070776,School B,Investing,Wakanda,ios,15-20 Years,false,86,true,0,0,0,0,0
875611625150,School B,Investing,Wakanda,,15-20 Years,false,76,true,0,0,0,0,0
884848698292,School B,Marketing,Arcadia,,15-20 Years,false,85,true,0,0,0,0,0
880061802577,School B,Marketing,Arcadia,,15-20 Years,false,88,true,0,0,0,0,0
802700180068,School B,Marketing,Spensonia,,15-20 Years,false,92,true,0,0,0,0,0
838663556027,School B,Marketing,Principality of Sealand,,15-20 Years,false,98,true,1,1,0,0,0
784545933515,School B,Construction,Arcadia,,15-20 Years,false,76,true,0,0,0,0,0
914272980505,School B,Machine Learning,Wakanda,ios,15-20 Years,false,84,true,0,0,1,1,1
911715877610,School B,B2B,Wakanda,,15-20 Years,false,91,true,0,0,0,0,0
843508230910,School A,Design,Rohan,,15-20 Years,false,92,true,0,0,0,0,0
840176018255,School B,Strategy,Gondour,ios,15-20 Years,false,80,true,0,0,0,0,0
782248403709,School B,Strategy,Gondour,,15-20 Years,false,95,true,0,0,1,1,1
786528083242,School B,Strategy,Gondour,ios,15-20 Years,false,74,true,0,0,0,0,0
914546006610,School B,Strategy,Wakanda,ios,15-20 Years,false,94,true,0,0,1,1,1
810449882788,School B,Strategy,Wakanda,android,15-20 Years,false,80,true,0,0,0,0,0
819095792055,School B,Strategy,Wakanda,android,15-20 Years,false,74,true,0,0,0,0,0
879605045156,School B,Analytics,Wakanda,,15-20 Years,false,92,true,1,1,0,0,0
859635828495,School B,Marketing,Arcadia,,15-20 Years,false,99,true,0,0,0,0,0
879932186684,School B,Marketing,Wakanda,,15-20 Years,false,81,true,0,0,1,1,1
860486116116,School B,Management,Kyrat,mac os x,15-20 Years,false,74,true,1,1,0,0,0
920218320091,School A,Design,Rohan,,15-20 Years,false,96,true,0,0,0,0,0
854319054771,School B,Strategy,Kyrat,,15-20 Years,false,86,true,0,0,0,0,0
877767078211,School B,Strategy,Arcadia,android,15-20 Years,false,84,true,0,0,1,1,1
827084968555,School B,Strategy,Arcadia,android,15-20 Years,false,76,true,0,0,0,0,0
810590001246,School B,Strategy,Wakanda,ios,15-20 Years,false,78,true,1,0,0,0,0
906841528240,School A,Strategy,Wakanda,ios,15-20 Years,false,83,true,0,0,0,0,0
803489603768,School B,Analytics,Wakanda,windows,15-20 Years,false,90,true,0,0,0,0,0
933359658527,School B,Investing,Wakanda,,15-20 Years,false,85,true,0,0,1,0,0
817630950016,School B,Investing,Wakanda,android,15-20 Years,false,75,true,0,0,0,0,0
882991503355,School B,Investing,Wakanda,,15-20 Years,false,85,true,0,0,1,0,0
907540931895,School B,Investing,Wakanda,,15-20 Years,false,78,true,0,0,1,1,1
818318291486,School B,Investing,Frankland,,15-20 Years,false,97,true,0,0,0,0,0
868258212681,School B,Investing,Frankland,,15-20 Years,false,84,true,0,0,0,0,0
849144782924,School B,Marketing,Kyrat,,15-20 Years,false,87,true,0,0,0,0,0
892690842293,School B,Marketing,Wakanda,android,15-20 Years,false,77,true,0,0,0,0,0
888306118860,School B,Marketing,Wakanda,,15-20 Years,false,90,true,1,1,1,1,1
913687302189,School B,Marketing,Wakanda,ios,15-20 Years,false,88,true,0,0,1,0,0
912075063202,School B,Marketing,Wakanda,ios,15-20 Years,false,99,true,0,0,1,1,0
784354010605,School B,Data Science,Rohan,,15-20 Years,false,94,true,0,0,0,0,0
840381169730,School B,Data Science,Wakanda,ios,15-20 Years,false,83,true,0,0,0,0,0
915015031078,School B,Machine Learning,Gondour,,15-20 Years,false,89,true,0,0,1,1,1
807124596435,School B,Machine Learning,Wakanda,,15-20 Years,false,85,true,1,1,1,1,1
920734203574,School B,Design,Wakanda,mac os x,15-20 Years,false,94,true,0,0,1,1,1
794523017629,School B,Strategy,Arcadia,,15-20 Years,false,79,true,0,0,0,0,0
988736983065,School B,Strategy,Wakanda,,15-20 Years,false,80,true,0,0,1,1,1
873668635915,School B,Strategy,Wakanda,mac os x,15-20 Years,false,96,true,0,0,0,0,0
840377560985,School B,Analytics,Wakanda,,15-20 Years,false,82,true,0,0,0,0,0
894528038481,School B,Investing,Arcadia,,15-20 Years,false,74,true,0,0,0,0,0
829378276065,School B,Investing,Gondour,,15-20 Years,false,92,true,0,0,1,0,0
882696639324,School B,Investing,Wakanda,,15-20 Years,false,78,true,0,0,1,1,1
910550774254,School B,Investing,Frankland,ios,15-20 Years,false,99,true,0,0,0,0,0
846980649413,School B,Marketing,Wakanda,,15-20 Years,false,96,true,0,0,1,1,1
907697519018,School B,Marketing,Wakanda,ios,15-20 Years,false,90,true,0,0,1,1,1
832709897722,School B,Marketing,Wakanda,mac os x,15-20 Years,false,97,true,1,1,1,1,1
870682672508,School B,Marketing,Wakanda,windows,15-20 Years,false,81,true,0,0,0,0,0
838826217612,School B,Management,Kyrat,ios,15-20 Years,false,85,true,0,0,0,0,0
805938375745,School B,Machine Learning,Wakanda,,15-20 Years,false,89,true,0,0,1,1,1
815538645996,School B,Machine Learning,Wakanda,,15-20 Years,false,97,true,0,0,0,0,0
872896364335,School A,Design,Arcadia,,15-20 Years,false,88,true,0,0,0,0,0
903057350206,School A,Design,Arcadia,,15-20 Years,false,98,true,0,0,0,0,0
784315074204,School A,Design,Gondour,,15-20 Years,false,93,true,0,0,0,0,0
934177362777,School B,Design,Wakanda,ios,15-20 Years,false,89,true,0,0,1,1,1
921794191162,School A,Design,Wakanda,,15-20 Years,false,80,true,0,0,1,1,1
893170918782,School B,Finance,Wakanda,ios,15-20 Years,false,100,true,0,0,0,0,1
837550536941,School B,Strategy,Alfheim,ios,15-20 Years,false,99,true,0,0,0,0,0
851649388201,School B,Strategy,Arcadia,android,15-20 Years,false,96,true,0,0,0,0,0
799321719812,School B,Strategy,Arcadia,android,15-20 Years,false,79,true,0,0,0,0,0
824308607190,School B,Strategy,Gondour,windows,15-20 Years,false,92,true,0,0,0,0,0
832804985261,School B,Strategy,Frankland,ios,15-20 Years,false,86,true,0,0,0,0,0
833659214029,School B,Marketing,Kyrat,,15-20 Years,false,86,true,0,0,0,0,0
799998239641,School B,Marketing,Arcadia,,15-20 Years,false,79,true,0,0,0,0,0
812616228532,School B,Marketing,Wakanda,,15-20 Years,false,83,true,0,0,1,1,1
793342917510,School B,Marketing,Wakanda,,15-20 Years,false,82,true,0,0,1,1,1
787618716072,School B,Marketing,Wakanda,,15-20 Years,false,75,true,0,0,0,0,0
897545675162,School B,Marketing,Wakanda,,15-20 Years,false,80,true,0,0,1,1,1
799926511953,School B,Marketing,Frankland,,15-20 Years,false,95,true,0,0,0,1,1
913316732321,School B,Data Science,Kyrat,,15-20 Years,false,79,true,0,0,0,0,0
891236091140,School B,Communication,Wakanda,,15-20 Years,false,98,true,0,0,0,0,0
852610558018,School B,Machine Learning,Rohan,,15-20 Years,false,80,true,0,0,0,0,0
880297479014,School B,Machine Learning,Hyrule,android,15-20 Years,false,83,true,0,0,0,0,0
835911547710,School B,Machine Learning,Wakanda,,15-20 Years,false,92,true,0,0,0,0,0
813335482158,School A,Design,Wakanda,windows,15-20 Years,false,84,true,0,0,0,0,0
920035907882,School B,Strategy,Rohan,,15-20 Years,false,96,true,0,0,0,0,0
917216504227,School B,Strategy,Arcadia,windows,15-20 Years,false,97,true,1,0,0,0,0
962823352911,School B,Strategy,Arcadia,android,15-20 Years,false,88,true,0,0,0,0,0
869060185565,School B,Strategy,Arcadia,ios,15-20 Years,false,76,true,0,0,0,0,0
804090101010,School B,Strategy,Arcadia,android,15-20 Years,false,81,true,0,0,0,0,0
879898758538,School B,Strategy,Arcadia,ios,15-20 Years,false,89,true,0,0,0,0,0
879905119304,School B,Strategy,Wakanda,,15-20 Years,false,86,true,0,0,1,1,1
796693006695,School B,Analytics,Gondour,,15-20 Years,false,80,true,0,0,1,0,0
877187084312,School B,Marketing,Hyrule,,15-20 Years,false,76,true,0,0,0,0,0
792172704080,School B,Marketing,Arcadia,,15-20 Years,false,86,true,0,0,0,0,0
913479175469,School B,Marketing,Wakanda,,15-20 Years,false,98,true,0,0,1,1,1
838219373906,School B,Marketing,Wakanda,android,15-20 Years,false,99,true,0,0,0,0,0
864699425589,School B,Machine Learning,Alfheim,android,15-20 Years,false,74,true,0,0,0,0,0
807467141751,School A,Design,Gondour,ios,15-20 Years,false,95,true,1,1,0,0,0
784551731393,School A,Design,Wakanda,windows,15-20 Years,false,87,true,0,0,0,0,0
986830562562,School A,Strategy,Alfheim,android,15-20 Years,false,86,true,0,0,0,0,0
871672745406,School B,Strategy,Wakanda,ios,15-20 Years,false,92,true,0,0,1,1,1
919861843698,School B,Strategy,Wakanda,,15-20 Years,false,75,true,0,0,1,1,1
819303393032,School B,Strategy,Wakanda,,15-20 Years,false,77,true,0,0,0,0,0
867226786800,School B,Investing,Wakanda,,15-20 Years,false,98,true,1,0,0,0,0
899252912065,School B,Marketing,Hyrule,android,15-20 Years,false,93,true,0,0,0,0,0
879394984687,School B,Marketing,Spensonia,,15-20 Years,false,89,true,0,0,0,0,0
835931846726,School B,Data Science,Spensonia,,15-20 Years,false,75,true,0,0,0,0,0
851406199765,School A,Design,Kyrat,windows,15-20 Years,false,82,true,1,0,0,0,0
903573598044,School A,Design,Gondour,ios,15-20 Years,false,80,true,1,1,0,0,0
840551618649,School A,Design,Wakanda,,15-20 Years,false,95,true,0,0,1,1,1
901274183087,School B,Finance,Wakanda,ios,15-20 Years,false,81,true,0,0,0,0,0
802517819878,School B,Strategy,Rohan,,15-20 Years,false,76,true,0,0,0,0,0
790335206361,School B,Strategy,Hyrule,ios,15-20 Years,false,75,true,0,0,0,0,0
905087721280,School B,Strategy,Hyrule,ios,15-20 Years,false,88,true,0,0,0,0,0
887181150150,School B,Strategy,Arcadia,android,15-20 Years,false,100,true,0,0,0,0,0
895810765434,School B,Strategy,Arcadia,ios,15-20 Years,false,95,true,0,0,0,0,0
804364288840,School B,Strategy,Arcadia,ios,15-20 Years,false,88,true,0,0,0,0,0
917102961364,School B,Strategy,Arcadia,,15-20 Years,false,85,true,0,0,0,0,0
794174455695,School B,Strategy,Wakanda,ios,15-20 Years,false,76,true,0,0,0,0,0
822160361350,School B,Strategy,Wakanda,,15-20 Years,false,90,true,0,0,1,1,1
782006786665,School B,Analytics,Wakanda,,15-20 Years,false,79,true,0,0,0,0,0
807229006226,School B,Investing,Wakanda,,15-20 Years,false,77,true,0,0,0,0,0
809492906607,School B,Investing,Frankland,ios,15-20 Years,false,77,true,0,0,0,0,0
830357166731,School B,Marketing,Kyrat,,15-20 Years,false,86,true,0,0,0,0,0
860504261310,School B,Blockchain,Gondour,,15-20 Years,false,98,true,0,0,0,0,0
922118906580,School B,Data Science,Spensonia,,15-20 Years,false,93,true,0,0,0,0,0
938237458587,School B,Machine Learning,Alfheim,windows,15-20 Years,false,95,true,0,0,0,0,0
853390031117,School B,Machine Learning,Wakanda,,15-20 Years,false,97,true,0,0,0,0,0
902993113604,School B,Machine Learning,Wakanda,,15-20 Years,false,91,true,0,0,0,0,0
847692284064,School A,Design,Arcadia,windows,15-20 Years,false,80,true,0,0,0,0,0
894816185363,School B,Finance,Wakanda,ios,15-20 Years,false,96,true,0,0,0,0,0
868671230479,School B,Strategy,Kyrat,ios,15-20 Years,false,91,true,0,0,0,0,0
910619032142,School B,Strategy,Kyrat,,15-20 Years,false,88,true,0,0,0,0,0
925367962916,School B,Strategy,Kyrat,windows,15-20 Years,false,83,true,0,0,0,0,0
821598238649,School B,Strategy,Rohan,,15-20 Years,false,100,true,0,0,0,0,0
888797067938,School B,Strategy,Rohan,,15-20 Years,false,96,true,0,0,0,0,0
821879770735,School B,Strategy,Hyrule,,15-20 Years,false,91,true,0,0,0,0,0
867242036461,School B,Strategy,Arcadia,android,15-20 Years,false,78,true,0,0,0,0,0
910954662376,School B,Strategy,Wakanda,android,15-20 Years,false,78,true,0,0,0,0,0
887701432649,School B,Strategy,Wakanda,ios,15-20 Years,false,78,true,0,0,0,0,0
867406715023,School B,Strategy,Wakanda,android,15-20 Years,false,82,true,0,0,0,0,0
865248711786,School B,Marketing,Hyrule,ios,15-20 Years,false,89,true,0,0,1,1,1
802169588019,School B,Marketing,Arcadia,,15-20 Years,false,80,true,0,0,0,0,0
829981190010,School B,Marketing,Wakanda,,15-20 Years,false,91,true,0,0,1,0,0
880611167375,School B,Marketing,Wakanda,,15-20 Years,false,85,true,0,0,1,1,1
900135094106,School B,Management,Kyrat,ios,15-20 Years,false,87,true,0,0,0,0,0
814521967409,School B,Management,Arcadia,android,15-20 Years,false,80,true,0,0,0,0,0
831513505633,School B,Data Science,Rohan,,15-20 Years,false,96,true,0,0,0,0,0
906771310135,School B,Machine Learning,Gondour,,15-20 Years,false,81,true,0,0,0,0,1
792769015448,School A,Design,Gondour,ios,15-20 Years,false,98,true,0,0,0,0,0
917949407414,School A,Design,Wakanda,,15-20 Years,false,86,true,0,0,1,1,1
912075687869,School B,Analytics,Gondour,,15-20 Years,false,92,true,0,0,1,0,0
873756636763,School B,Marketing,Arcadia,,15-20 Years,false,91,true,0,0,0,0,0
834383645702,School B,Marketing,Wakanda,ios,15-20 Years,false,85,true,0,0,0,0,0
797892827804,School B,Data Science,Rohan,,15-20 Years,false,92,true,0,0,0,0,0
789090445843,School B,Data Science,Spensonia,,15-20 Years,false,100,true,0,0,0,0,0
920015119350,School B,Machine Learning,Arcadia,android,15-20 Years,false,96,true,0,0,0,0,0
809316716347,School A,Design,Wakanda,,Less than 5 Years,false,76,true,0,0,0,0,0
786249446150,School B,Strategy,Kyrat,,Less than 5 Years,false,93,true,0,0,0,0,0
817532680260,School B,Strategy,Rohan,,Less than 5 Years,false,88,true,0,0,0,0,0
857491879502,School B,Strategy,Arcadia,ios,Less than 5 Years,false,92,true,0,0,1,0,0
834313465424,School B,Strategy,Wakanda,,Less than 5 Years,false,89,true,0,0,0,0,0
856537517653,School B,Marketing,Rohan,,Less than 5 Years,false,83,true,0,0,0,0,0
814154340920,School B,Marketing,Alfheim,,Less than 5 Years,false,75,true,0,0,0,0,0
785219260020,School B,Marketing,Alfheim,,Less than 5 Years,false,85,true,0,0,0,0,0
