iter	Precision	Logloss
1725	0.7671528903	0.4378643718
1726	0.7671025613	0.4378872604
1727	0.7669944883	0.4378789479
1728	0.7670700086	0.4378965801
1729	0.767542437	0.4378982153
1730	0.767517301	0.4379013955
1731	0.7674016429	0.43789587
1732	0.7680579585	0.4378548215
1733	0.7680077872	0.4378523055
1734	0.7678918919	0.4378616247
1735	0.767733564	0.4378751571
1736	0.7679826933	0.4378647897
1737	0.7680077872	0.4378631494
1738	0.7680908599	0.4378422007
1739	0.76816609	0.4377978867
1740	0.7682240969	0.4378227275
1741	0.7684404067	0.4378404883
1742	0.7684153597	0.437818538
1743	0.7683903072	0.4378197955
1744	0.7683982684	0.4378182452
1745	0.7685145084	0.4378096369
1746	0.7685145084	0.4378043719
1747	0.7684233308	0.4378197328
1748	0.7684233308	0.4378114436
1749	0.7686227804	0.4378346131
1750	0.7687811215	0.4377627533
1751	0.768747971	0.4377710511
1752	0.7688807021	0.437768079
1753	0.7688720174	0.4377982694
1754	0.7689887153	0.4378041275
1755	0.7692307692	0.4378092619
1756	0.7690723884	0.4378345539
1757	0.7691640464	0.4378500302
1758	0.7692891201	0.437850421
1759	0.7690223282	0.4378027934
1760	0.7690806592	0.4378386764
1761	0.7692474517	0.4378417063
1762	0.7690638898	0.4378534918
1763	0.7690223282	0.4378081193
1764	0.7692224271	0.4378122254
1765	0.7692474517	0.4377892193
1766	0.7690891368	0.4378296537
1767	0.7691641403	0.4378751951
1768	0.7692474283	0.4378779491
1769	0.7690308609	0.4378941912
1770	0.7692141156	0.437908347
1771	0.7692807626	0.437902071
1772	0.7688387726	0.4378930544
1773	0.7690055309	0.4378293063
1774	0.7691222741	0.4378121938
1775	0.7689554182	0.437853969
1776	0.7682636029	0.437876974
1777	0.7683548422	0.4379003595
1778	0.7684381779	0.4379018613
1779	0.76841306	0.4379208656
1780	0.7685466377	0.4379155642
1781	0.7683719922	0.4379120851
1782	0.7688551275	0.4379157539
1783	0.7688551275	0.4378773328
1784	0.768538595	0.4378742304
1785	0.7688807021	0.4379015283
1786	0.7688387726	0.4379213048
1787	0.7686550976	0.4379024069
1788	0.7684883973	0.4378867748
1789	0.76841306	0.4379023004
1790	0.768329718	0.4379240604
1791	0.768329718	0.4379131712
1792	0.7687133869	0.4379620515
1793	0.7684381779	0.4379867732
1794	0.7686049034	0.4379871841
1795	0.7684632903	0.4380046986
1796	0.76841306	0.4380119619
1797	0.7683970955	0.4380429116
1798	0.7685636856	0.4380477406
1799	0.7683970955	0.4380547804
1800	0.7686971602	0.4380267588
1801	0.7686971602	0.4380823621
1802	0.7686971602	0.4381097718
1803	0.7686971602	0.4381226127
1804	0.7684142114	0.4381261144
1805	0.7684142114	0.4381376579
1806	0.7684142114	0.4381208908
1807	0.7684142114	0.4381333096
1808	0.7688224461	0.4381252533
1809	0.7688224461	0.4381504257
1810	0.768772348	0.4381515565
1811	0.7688055495	0.4381738015
1812	0.7687472909	0.438188974
1813	0.7687642153	0.4381364988
1814	0.7682319844	0.4381384735
1815	0.7683481273	0.4381271751
1816	0.7684313089	0.4381153644
1817	0.7684563758	0.4381342578
1818	0.7687391681	0.4380867049
1819	0.7687391681	0.4380605516
1820	0.7685145084	0.438044191
1821	0.7684643708	0.4380624769
1822	0.7684643708	0.4380497012
1823	0.7683230486	0.4380625919
1824	0.7683732006	0.4380798523
1825	0.7682305775	0.4380846684
1826	0.7682305775	0.4381066303
1827	0.7683719922	0.4380836463
1828	0.7682305775	0.4380750296
1829	0.7682305775	0.4380714364
1830	0.7682305775	0.4380762443
1831	0.7681724624	0.4380905368
1832	0.7679731485	0.4380990912
1833	0.7681724624	0.438098113
1834	0.7687060097	0.4380920978
1835	0.7689057421	0.4380952093
1836	0.7686559082	0.4380617094
1837	0.7686559082	0.438073065
1838	0.7687973998	0.4380617259
1839	0.7689640225	0.4380844798
1840	0.7690723884	0.4380985834
1841	0.7692391069	0.4380786077
1842	0.769189072	0.4380726934
1843	0.7691640464	0.4380676808
1844	0.7692224271	0.4381983023
1845	0.7692474517	0.4382109033
1846	0.7693642873	0.438208448
1847	0.7693392644	0.4382122076
1848	0.7692641162	0.4382179484
1849	0.7692641162	0.4382232461
1850	0.7690055309	0.4382133429
1851	0.7690055309	0.4382193565
1852	0.7690305791	0.4382002463
1853	0.7690641248	0.4381972101
1854	0.7692140921	0.4381748387
1855	0.7692558039	0.4381469121
1856	0.7690804473	0.4381457848
1857	0.7690804473	0.438150536
1858	0.7691388859	0.4381642413
1859	0.7692224153	0.4381720693
1860	0.7693224932	0.4381785233
1861	0.7691723614	0.4381784785
1862	0.7688469465	0.4381800962
1863	0.7690553746	0.4382039628
1864	0.7692809038	0.4381910147
1865	0.7693224932	0.4381876016
1866	0.7693224932	0.4381838943
1867	0.7692224271	0.4382013465
1868	0.7692474517	0.4382022405
1869	0.7691390154	0.4382418764
1870	0.7688300412	0.4382044937
1871	0.7691305764	0.4382309607
1872	0.7692641632	0.4382671606
1873	0.769189072	0.4382638584
1874	0.7690889371	0.4382998401
1875	0.7690889371	0.438315812
1876	0.7690140845	0.4383125618
1877	0.7691807542	0.4383372267
1878	0.7689307767	0.43835429
1879	0.7690808704	0.4383236216
1880	0.7689475964	0.4383230545
1881	0.7689475964	0.4382897323
1882	0.7689475964	0.4382883145
1883	0.7688888889	0.4383175237
1884	0.7689139389	0.4383125407
1885	0.7689389834	0.4383170869
1886	0.7689389834	0.4382937878
1887	0.7689389834	0.4382925384
1888	0.768772348	0.4383108578
1889	0.768772348	0.4383473711
1890	0.7684404067	0.4383987149
1891	0.7685405405	0.4383987521
1892	0.768697911	0.4384064217
1893	0.7686647912	0.4384252999
1894	0.7686898193	0.4384293312
1895	0.7686898193	0.438433059
1896	0.7685235262	0.4384332854
1897	0.7680892548	0.4384199571
1898	0.7682649637	0.4384060429
1899	0.7687310524	0.4383678512
1900	0.7684974542	0.4383474426
1901	0.768547601	0.4383717718
1902	0.768747971	0.4383982832
1903	0.7687729929	0.4383969875
1904	0.7686308492	0.4383992984
1905	0.7685145084	0.4384039385
1906	0.7683891236	0.4384535759
1907	0.7684632903	0.4384485211
1908	0.7681975737	0.4384780137
1909	0.7683879366	0.4384844927
1910	0.7686882934	0.4384814042
1911	0.7687967885	0.4384640702
1912	0.7688055495	0.4384106881
1913	0.7686470078	0.4384100643
1914	0.7688638335	0.4383346498
1915	0.7687222282	0.4383521283
1916	0.7686478294	0.438330685
1917	0.7686559082	0.4383352597
1918	0.7689225772	0.4383229632
1919	0.7688807021	0.438330089
1920	0.7689057421	0.4383265766
1921	0.7691557386	0.4383097743
1922	0.769197397	0.4383299369
1923	0.7692224271	0.4383244076
1924	0.7693560647	0.4382556343
1925	0.7691055145	0.4382716071
1926	0.7690471022	0.4382865913
1927	0.7690721649	0.43828853
1928	0.7690721649	0.4382773854
1929	0.7690721649	0.4382773852
1930	0.7690721649	0.4382719943
1931	0.7692057292	0.4382830832
1932	0.7692808331	0.4382712421
1933	0.7691556327	0.4382430886
1934	0.7690220341	0.4382139107
1935	0.7690721649	0.4381829535
1936	0.7690721649	0.4382059173
1937	0.7690972222	0.4382056019
1938	0.7693476609	0.4382126538
1939	0.7693476609	0.4381717018
1940	0.7691806837	0.4381738473
1941	0.7693560647	0.4381760943
1942	0.7693310165	0.4381896137
1943	0.7693560647	0.4382095278
1944	0.7694061448	0.4382150379
1945	0.7693310165	0.4382065043
1946	0.7693310165	0.4382315124
1947	0.7692809038	0.438225475
1948	0.7691973498	0.4382182197
1949	0.7691973498	0.4381995282
1950	0.7692224153	0.4382250179
1951	0.7692224153	0.4381982976
1952	0.7693059629	0.4381878561
1953	0.7692224153	0.4381816998
1954	0.7692224153	0.4381765769
1955	0.7692224153	0.4381866297
1956	0.7695567145	0.4381739436
1957	0.7695567145	0.4381891959
1958	0.7695652174	0.4382023544
1959	0.7695652174	0.4381791699
1960	0.7694230142	0.4381830864
1961	0.769397957	0.4382010328
1962	0.7696488749	0.4381973866
1963	0.7696488749	0.4382088098
1964	0.769615301	0.4382098305
1965	0.7698662898	0.4381683131
1966	0.7696403347	0.4381663453
1967	0.769615301	0.4381674739
1968	0.7700587084	0.4381534602
1969	0.7701674277	0.4381431874
1970	0.7701674277	0.4381378327
1971	0.7699749973	0.4381530519
1972	0.7704525674	0.4381820666
1973	0.7701174424	0.4381852723
1974	0.7704026115	0.4382056441
1975	0.7703687588	0.4381943075
1976	0.7703687588	0.4381892204
1977	0.7703687588	0.4381856803
1978	0.770393735	0.4381859007
1979	0.770393735	0.4381872496
1980	0.770393735	0.4382028847
1981	0.7704775373	0.4382114169
1982	0.7700587084	0.4382176777
1983	0.7700337066	0.4382053623
1984	0.7700337066	0.4382184556
1985	0.7702349869	0.4382116352
1986	0.7700337066	0.4382384758
1987	0.7700587084	0.4382466024
1988	0.7699413171	0.4382426753
1989	0.7700249973	0.4382260091
1990	0.7700249973	0.4382713944
1991	0.7699413171	0.4382698663
1992	0.7698412698	0.4382765557
1993	0.7697998259	0.4382966957
1994	0.7698835818	0.4382947921
1995	0.7699172834	0.4382778165
1996	0.7696238313	0.4382495893
1997	0.7696574225	0.4382625695
1998	0.7693644758	0.4382520002
1999	0.7693644758	0.4382711264
2000	0.7700337066	0.4383145646
2001	0.7701762019	0.4383245451
2002	0.7701762019	0.4383408263
2003	0.7701762019	0.4383426828
2004	0.7702599804	0.4383561137
2005	0.7704953729	0.4383128677
2006	0.7705114255	0.4383182293
2007	0.7704703833	0.4383387356
2008	0.7704364863	0.4383202325
2009	0.7703864997	0.4383112896
2010	0.7703437772	0.4383185793
2011	0.7703687588	0.4383334895
2012	0.7704275922	0.4383341395
2013	0.7704275922	0.438354808
2014	0.7701762019	0.4383668785
2015	0.7702261853	0.438359543
2016	0.7703099511	0.4383642662
2017	0.7707720788	0.4383454029
2018	0.770595277	0.4383152915
2019	0.7707630347	0.4382976175
2020	0.7706791467	0.4383085176
2021	0.7708061002	0.4383082936
2022	0.7709150327	0.4383365141
2023	0.7707879843	0.4383506788
2024	0.7713102245	0.4383296746
2025	0.7709832134	0.438361715
2026	0.7711421099	0.438376988
2027	0.77105808	0.4383928943
2028	0.7708560227	0.4383648162
2029	0.7708310642	0.4383890928
2030	0.7706042461	0.4383440423
2031	0.7710830246	0.4383218027
2032	0.7711919808	0.4383541233
2033	0.7710489053	0.4383420239
2034	0.7710489053	0.4383480551
2035	0.7711328976	0.438350618
2036	0.7711328976	0.4383379263
2037	0.7709807336	0.4383438295
2038	0.7708968219	0.4383703001
2039	0.7710239651	0.4382655503
2040	0.7711605585	0.4382590352
2041	0.7715127059	0.4382613408
2042	0.7711762782	0.4382665918
2043	0.7710672626	0.4382571451
2044	0.7710922171	0.4382584024
2045	0.7710922171	0.4382591473
2046	0.7714192283	0.4381903792
2047	0.7714192283	0.4381940741
2048	0.7714690497	0.4381820322
2049	0.7712852938	0.4381834376
2050	0.7714939523	0.4381745827
2051	0.7718303717	0.4381949189
2052	0.7715188494	0.4381881818
2053	0.7715531335	0.4381805746
2054	0.771528232	0.438176539
2055	0.77158744	0.4381538788
2056	0.77158744	0.438165123
2057	0.77158744	0.4382087004
2058	0.7715531335	0.4381956072
2059	0.771528232	0.4381831711
2060	0.7717308322	0.438199966
2061	0.7716870096	0.4381805909
2062	0.7716870096	0.4381939382
2063	0.7716870096	0.4382268315
2064	0.7716870096	0.438198598
2065	0.7715188494	0.4382008049
2066	0.7716870096	0.4381989816
2067	0.7717711172	0.4382103341
2068	0.7718647764	0.4382120134
2069	0.7718896522	0.4382190783
2070	0.7718647764	0.4382364462
2071	0.771880109	0.4382439524
2072	0.7719049695	0.4382664451
2073	0.7719298246	0.4382939142
2074	0.7719049695	0.438288033
2075	0.7718208565	0.4382915133
2076	0.7716526855	0.4382811722
2077	0.7716372357	0.4382868867
2078	0.771805495	0.4382370835
2079	0.7720772841	0.438249361
2080	0.772221009	0.4382558712
2081	0.7722458784	0.4382417624
2082	0.7716466739	0.438281927
2083	0.7719336534	0.4382663826
2084	0.7721518987	0.438291999
2085	0.7721270326	0.4382892157
2086	0.772255598	0.4382959012
2087	0.7718494272	0.4382822512
2088	0.7721864425	0.4382898169
2089	0.7718245308	0.4383366603
2090	0.7716904944	0.4383396093
2091	0.7717747217	0.4383255493
2092	0.7717154081	0.4383309098
2093	0.7718150087	0.4382804022
2094	0.7714441417	0.4383089738
2095	0.7714441417	0.4383282161
2096	0.7713943094	0.4383262889
2097	0.7713943094	0.4383391675
2098	0.7713258525	0.4383154834
2099	0.7712418301	0.4382977144
2100	0.7713693851	0.438306093
2101	0.7713693851	0.4382976578
2102	0.7713693851	0.4383077917
2103	0.7715470216	0.4383333155
2104	0.771749809	0.4383588523
2105	0.7717842324	0.4383687795
2106	0.7716655752	0.4383988333
2107	0.77158744	0.4384058516
2108	0.7716621253	0.4384055254
2109	0.771805495	0.4383885924
2110	0.7718398953	0.4383990529
2111	0.7719642468	0.4383633216
2112	0.7723506324	0.4383823365
2113	0.7723009815	0.4383842236
2114	0.7723009815	0.4383795742
2115	0.7722167703	0.438391747
2116	0.7722416049	0.4383707612
2117	0.7722167703	0.4383538136
2118	0.7721325774	0.4383560452
2119	0.7719738277	0.4383572519
2120	0.7719738277	0.438384314
2121	0.7720580216	0.4383727326
2122	0.7720580216	0.4383882047
2123	0.7722264645	0.4383741638
2124	0.7722513089	0.4384117082
2125	0.772082879	0.4384138619
2126	0.7720580216	0.4384296291
2127	0.772082879	0.4384221937
2128	0.7718340611	0.4384238357
2129	0.7718340611	0.4384405027
2130	0.7718435998	0.4384589065
2131	0.7717094484	0.4384766911
2132	0.7716690349	0.4385015513
2133	0.7716690349	0.4385050488
2134	0.7714410576	0.4384876946
2135	0.7714160839	0.4384987063
2136	0.7714410576	0.4385054539
2137	0.7714160839	0.4385261432
2138	0.7716440752	0.4385275877
2139	0.7715941395	0.4385307636
2140	0.7716785128	0.4385214117
2141	0.7718223583	0.4385481869
2142	0.7717379416	0.4385519117
2143	0.7716440752	0.4385588279
2144	0.7718186783	0.4385699158
2145	0.7716999672	0.4385585093
2146	0.7714722253	0.43854527
2147	0.7715564287	0.4385278621
2148	0.7722653262	0.4385123626
2149	0.7722902098	0.4385445654
2150	0.7722155427	0.4385922633
2151	0.7723497268	0.43860039
2152	0.7723248442	0.4386190228
2153	0.7722404372	0.4386461468
2154	0.7721463681	0.4386426899
2155	0.7720620358	0.4386477789
2156	0.771977722	0.4386759677
2157	0.771977722	0.4386858517
2158	0.7721463681	0.4386619203
2159	0.7719279082	0.4386397043
2160	0.7719279082	0.4386461452
2161	0.7719279082	0.4386717135
2162	0.7719279082	0.4386833177
2163	0.7720122351	0.4387020088
2164	0.7720122351	0.4386895096
2165	0.7721062411	0.438694971
2166	0.7722750629	0.4386773018
2167	0.7723843883	0.4386670771
2168	0.7722999563	0.4386635965
2169	0.7722155427	0.4386743825
2170	0.7726725741	0.4386565784
2171	0.7726974404	0.4386294985
2172	0.7727819713	0.4386302081
2173	0.7729510887	0.4386172716
2174	0.7728913686	0.4386117234
2175	0.77297593	0.4385896834
2176	0.7726775956	0.4385984784
2177	0.7726775956	0.4385971114
2178	0.7726775956	0.4385916978
2179	0.7726775956	0.4386225741
2180	0.7727521031	0.4386183141
2181	0.7728216902	0.4386180831
2182	0.7728068256	0.4386193057
2183	0.7728068256	0.438619604
2184	0.7729162109	0.4386206644
2185	0.7730007658	0.4386125138
2186	0.7728216902	0.4386190989
2187	0.7726527489	0.4386110411
2188	0.7726527489	0.4386253478
2189	0.7727521031	0.4386406995
2190	0.7727769281	0.4386543446
2191	0.7728613569	0.438668467
2192	0.7728613569	0.4386786432
2193	0.7728613569	0.4387026703
2194	0.7729009717	0.4387154564
2195	0.7729257642	0.4387382683
2196	0.7728165939	0.4387380948
2197	0.7728117146	0.4387565966
2198	0.7728117146	0.4387482868
2199	0.7728761738	0.4387448585
2200	0.7728761738	0.4387176371
2201	0.7727917895	0.4387225081
2202	0.7727917895	0.4387314551
2203	0.7726676863	0.4387335857
2204	0.7728613569	0.4387519555
2205	0.7731046537	0.4387542529
2206	0.7731248633	0.4387604033
2207	0.7731248633	0.4387748319
2208	0.7729310156	0.4387955564
2209	0.7729558373	0.4388043022
2210	0.7729806536	0.4388068449
2211	0.7730054645	0.4388057522
2212	0.7730054645	0.4388244182
2213	0.7727769281	0.4388011669
2214	0.7729209922	0.438799468
2215	0.7728017477	0.4387979309
2216	0.7724642428	0.4387962219
2217	0.7724642428	0.4388031672
2218	0.7726676863	0.4387889999
2219	0.7725335955	0.4388064999
2220	0.772618007	0.4388308353
2221	0.772618007	0.4388391135
2222	0.7726428493	0.4388530897
2223	0.7725584444	0.4388561762
2224	0.7727272727	0.4388516541
2225	0.772618007	0.4388538868
2226	0.772618007	0.4388677447
2227	0.7728465238	0.4389029596
2228	0.7725832878	0.438917904
2229	0.7726081258	0.4388936122
2230	0.7725584444	0.4388994573
2231	0.7725584444	0.4389347827
2232	0.7723896898	0.438952135
2233	0.7723896898	0.4389544729
2234	0.7723053402	0.4389381392
2235	0.7723053402	0.4389439578
2236	0.7725335955	0.4389187423
2237	0.7726775956	0.4389212726
2238	0.7726278968	0.4389292943
2239	0.7727372103	0.4389322648
2240	0.7726278968	0.4389402957
2241	0.7728316745	0.4389378421
2242	0.7725781763	0.4389292893
2243	0.7724492025	0.4389329174
2244	0.7726278968	0.438938842
2245	0.7726278968	0.4389567965
2246	0.7724590164	0.4389858649
2247	0.7724590164	0.4389826325
2248	0.7724590164	0.4389801055
2249	0.7726875137	0.4389825507
2250	0.7726875137	0.4389743422
2251	0.7725880551	0.4389529765
2252	0.772618007	0.4389655935
2253	0.7724989078	0.4389667332
2254	0.7726626572	0.4389815657
2255	0.7726278968	0.4389705014
2256	0.7726974404	0.4389838217
2257	0.7727223012	0.4389692457
2258	0.7726030392	0.4389906002
2259	0.7726775956	0.4389955157
2260	0.7727620505	0.4390077671
2261	0.7725880551	0.439002291
2262	0.7723346091	0.4390256551
2263	0.7724190726	0.4389842206
2264	0.7724190726	0.4389798969
2265	0.7724439584	0.4389573024
2266	0.7726974404	0.4389926722
2267	0.7728168089	0.4390167695
2268	0.7727123647	0.4390111475
2269	0.7727868852	0.4390218132
2270	0.7726775956	0.4390110738
2271	0.7726377953	0.4390079471
2272	0.7726626572	0.4390109011
2273	0.7726626572	0.4390116685
2274	0.7726626572	0.4390071865
2275	0.7726377953	0.4390088975
2276	0.7726974404	0.4389904728
2277	0.7726974404	0.43899876
2278	0.7726974404	0.4389955515
2279	0.7727223012	0.4389950177
2280	0.7726875137	0.438989462
2281	0.7731055629	0.4389712064
2282	0.772971197	0.4389414058
2283	0.7730908294	0.4389579383
2284	0.7730908294	0.4389571667
2285	0.7730807141	0.4389929212
2286	0.7731902311	0.4389829248
2287	0.7731902311	0.4389805872
2288	0.7731653888	0.4389914089
2289	0.7734443471	0.4389790212
2290	0.7734195245	0.4389840898
2291	0.7733099595	0.438989924
2292	0.7732003944	0.4389857599
2293	0.7733596232	0.4389554393
2294	0.7734297928	0.4389583911
2295	0.7733450241	0.438945931
2296	0.7734195245	0.4389494224
2297	0.7735042735	0.4389294119
2298	0.7731653888	0.4389194078
2299	0.7731202802	0.4389275525
2300	0.7731202802	0.4389151745
2301	0.7731202802	0.4389024128
2302	0.7732793522	0.4389383389
2303	0.7731349814	0.4389610402
2304	0.7731597944	0.4389774898
2305	0.7731349814	0.4389808761
2306	0.7730853392	0.4389878295
2307	0.7730853392	0.4389932212
2308	0.7732443667	0.4389629699
2309	0.7732443667	0.4389754021
2310	0.773378541	0.4389772618
2311	0.7732691677	0.4389798178
2312	0.7732691677	0.4389951775
2313	0.7733537519	0.4390295934
2314	0.7732443667	0.4390395362
2315	0.7729061885	0.4390445834
2316	0.7729658793	0.4390385589
2317	0.7731597944	0.4390303861
2318	0.7729658793	0.4390690392
2319	0.7729410478	0.4390527752
2320	0.7730255961	0.4390299758
2321	0.7730853392	0.4390398777
2322	0.7731947484	0.439055879
2323	0.7731699311	0.4390678639
2324	0.7731699311	0.4391211261
2325	0.7730853392	0.4391158162
2326	0.7736179529	0.4391623787
2327	0.7736179529	0.4391594532
2328	0.7734135667	0.4391172235
2329	0.7734238179	0.4391165548
2330	0.7733143608	0.4390938788
2331	0.7732647252	0.4390989214
2332	0.7729162109	0.439147778
2333	0.7729162109	0.4391455631
2334	0.7729162109	0.439168201
2335	0.7732647252	0.4391857789
2336	0.7732647252	0.4391741708
2337	0.7732398993	0.4391680043
2338	0.7732398993	0.4391661631
2339	0.7732500822	0.4391454692
2340	0.7732704747	0.4391591714
2341	0.7733552632	0.4391410313
2342	0.7732105667	0.4391188336
2343	0.7732105667	0.4391055657
2344	0.7730807141	0.4391245522
2345	0.7731653888	0.4391290224
2346	0.7731653888	0.4391321649
2347	0.7734195245	0.4391745718
2348	0.7734195245	0.4391621606
2349	0.7734939759	0.4391659196
2350	0.7737482196	0.439143575
2351	0.7736386545	0.4391366837
2352	0.7737234276	0.4391064804
2353	0.7737234276	0.4391118451
2354	0.7734443471	0.4390955448
2355	0.7734443471	0.4391212608
2356	0.7734443471	0.4391146367
2357	0.7736386545	0.4391131436
2358	0.7735890411	0.4391349523
2359	0.7736138505	0.4391438606
2360	0.7734092651	0.4391650877
2361	0.7734588854	0.4391784277
2362	0.7734588854	0.4391783641
2363	0.7734588854	0.4391736711
2364	0.7731800766	0.4391629847
2365	0.7735290895	0.4391597276
2366	0.7735290895	0.4391599609
2367	0.7735539001	0.4391493231
2368	0.773653088	0.4391268029
2369	0.7736035049	0.4391272899
2370	0.7736035049	0.4391318689
2371	0.7739035088	0.4391286691
2372	0.7738186602	0.4391513638
2373	0.7737834283	0.4391700722
2374	0.7737834283	0.4391894298
2375	0.7737482196	0.4391620969
2376	0.7738043001	0.4391523248
2377	0.7737690536	0.4391650077
2378	0.7737690536	0.4391702078
2379	0.7737690536	0.439157704
2380	0.7738539153	0.4391582981
2381	0.7738434554	0.4391521623
2382	0.7738825592	0.4391325245
2383	0.7737977873	0.4391244097
2384	0.7737977873	0.4391340542
2385	0.7739921122	0.4391370315
2386	0.7735580606	0.4391214352
2387	0.7736882462	0.4391471873
2388	0.7735828409	0.4391620107
2389	0.773727422	0.4391523786
2390	0.7737170369	0.4391593425
2391	0.773727422	0.439170349
2392	0.773727422	0.4392199394
2393	0.7737026494	0.4392448854
2394	0.773727422	0.4392582586
2395	0.7735580606	0.4392707565
2396	0.7734836873	0.4393077603
2397	0.7735642262	0.4393344433
2398	0.7732647252	0.4393159686
2399	0.7733742063	0.439313327
2400	0.7732545415	0.4393260937
2401	0.7732793522	0.4393233597
2402	0.7731699311	0.4393168116
2403	0.7732545415	0.4393140862
2404	0.7731699311	0.4393238523
2405	0.7736738273	0.4393368032
2406	0.7736738273	0.4393352922
2407	0.7737482196	0.4393586116
2408	0.7733143608	0.4393157755
2409	0.7735187822	0.4393113668
2410	0.7737730061	0.4393217991
2411	0.7736035049	0.439339939
2412	0.7736035049	0.4393428409
2413	0.7736738273	0.4393552482
2414	0.7738539153	0.4392973252
2415	0.7736738273	0.4393064306
2416	0.7738434554	0.4392932861
2417	0.7739282973	0.4392798136
2418	0.7739530805	0.4393100129
2419	0.774122807	0.4393224784
2420	0.774292608	0.4393222699
2421	0.774292608	0.4393575942
2422	0.774292608	0.4393625389
2423	0.7740627055	0.4394002781
2424	0.7739778582	0.439410907
2425	0.7739778582	0.4394069734
2426	0.7743421053	0.4394126306
2427	0.7743173594	0.4394170098
2428	0.7741475715	0.4394120424
2429	0.7739778582	0.4394325203
2430	0.7738930294	0.4394084332
2431	0.7739635885	0.439420678
2432	0.7739741058	0.4394360016
2433	0.7738891936	0.4394744539
2434	0.7738891936	0.4394809792
2435	0.774143986	0.4394946908
2436	0.7741191966	0.4395081018
2437	0.7739741058	0.4395183798
2438	0.7739387957	0.4395276143
2439	0.7738434554	0.4395069527
2440	0.773758632	0.4395311104
2441	0.7737938596	0.4395031677
2442	0.7743032697	0.4394999833
2443	0.7738787148	0.4395299606
2444	0.7734546252	0.4395329751
2445	0.7738787148	0.4395414648
2446	0.7737690536	0.4395443489
2447	0.7739387957	0.4395583498
2448	0.7739035088	0.4395588618
2449	0.7741935484	0.4395731562
2450	0.7739635885	0.4395682125
2451	0.7738539153	0.4395660383
2452	0.7739387957	0.4395575177
2453	0.7741333918	0.4395304392
2454	0.7741333918	0.4395375147
2455	0.7740236946	0.4395281783
2456	0.7740236946	0.4395240967
2457	0.7741086122	0.4395415678
2458	0.7739883759	0.4395621907
2459	0.7738186602	0.4395808779
2460	0.7737482196	0.4396178102
2461	0.7736138505	0.4396067299
2462	0.7737938596	0.4396636369
2463	0.7737090231	0.4396657638
2464	0.7736242052	0.4396676003
2465	0.7739741058	0.43965502
2466	0.7740590365	0.4396420185
2467	0.774143986	0.4396412728
2468	0.774228954	0.4396356732
2469	0.7741687699	0.4396078829
2470	0.7739989029	0.4395870691
2471	0.7740838271	0.4395733272
2472	0.7742537313	0.4395849046
2473	0.7740590365	0.4396080302
2474	0.7738003733	0.4396325976
2475	0.7738003733	0.4396298083
2476	0.7739455185	0.4396294857
2477	0.7739455185	0.4396322193
2478	0.7735807621	0.4396360521
2479	0.773715415	0.4396571223
2480	0.7737755326	0.4396641983
2481	0.7738003733	0.4396602763
2482	0.7736553238	0.439644595
2483	0.7734152226	0.4396642819
2484	0.7734752084	0.4396814388
2485	0.7733801118	0.4396765259
2486	0.7735600658	0.4396642064
2487	0.7735600658	0.4396426071
2488	0.7739493032	0.4396757234
2489	0.7740696015	0.4396801233
2490	0.773995168	0.4397190974
2491	0.773995168	0.4397414718
2492	0.7740696015	0.4397378835
2493	0.7740094391	0.4397610208
2494	0.7740094391	0.4397612958
2495	0.7742148034	0.4397662097
2496	0.7741900055	0.4397839433
2497	0.7741900055	0.4398060691
2498	0.7741900055	0.4398062766
2499	0.7741049857	0.4398168735
2500	0.7741297903	0.439803305
2501	0.7742998353	0.4398155582
2502	0.774225445	0.4398251167
2503	0.774225445	0.4398573717
2504	0.7740553603	0.4399042892
2505	0.7738147498	0.439885931
2506	0.7737899243	0.4398771142
2507	0.7738147498	0.4398558817
2508	0.7739741058	0.4398416701
2509	0.7738891936	0.439824692
2510	0.7740199846	0.4397886831
2511	0.7741049857	0.4397851293
2512	0.7742502472	0.4397858235
2513	0.7742148034	0.4397759838
2514	0.7741191966	0.4397872342
2515	0.7741191966	0.4397780454
2516	0.7745302714	0.4397459103
2517	0.774179383	0.4397605437
2518	0.7741297903	0.439760081
2519	0.7741297903	0.4397548102
2520	0.7744559244	0.4397682001
2521	0.7746262093	0.4397837858
2522	0.7746262093	0.4397846791
2523	0.7743848858	0.4397830929
2524	0.7743848858	0.4397875381
2525	0.7743494016	0.439793062
2526	0.7743494016	0.4397939095
2527	0.7743353109	0.4398218542
2528	0.7743460101	0.4398088815
2529	0.7743460101	0.4398098866
2530	0.7744559244	0.4398147176
2531	0.7740907593	0.4397979979
2532	0.7740907593	0.4398169091
2533	0.7741864556	0.4398160392
2534	0.7740411034	0.4397962143
2535	0.7740411034	0.4398007289
2536	0.7743070832	0.4398080215
2537	0.7743567187	0.4398018741
2538	0.7743319037	0.4398182502
2539	0.7743319037	0.4398335562
2540	0.7742112784	0.4398261739
2541	0.7741616273	0.439851451
2542	0.7742467561	0.4398491369
2543	0.7743319037	0.4398511349
2544	0.7740516767	0.4398401613
2545	0.7738814994	0.4398315454
2546	0.774221929	0.4398347153
2547	0.774221929	0.4398388432
2548	0.7740516767	0.4398295275
2549	0.7739914257	0.4398180174
2550	0.7740411034	0.4398289616
2551	0.7741758242	0.4397972086
2552	0.7743070832	0.4397809241
2553	0.7742715778	0.4397889576
2554	0.7743212048	0.4398077927
2555	0.7742360958	0.4398150836
